"","respondent_id","question_id","alternative_id","observation_id","price","type_burger_classic","type_burger_premium","type_bundle_classic","type_bundle_premium","brand_mcdonalds","brand_burger_king","brand_max_burger","brand_wendys","no_choice","kcal","gram","choice","past.use_this","brand.recall_this","brand.recognition_this"
"315",14,1,3,79,23,0,0,1,0,1,0,0,0,0,638,237,0,0,0,0
"316",14,1,4,79,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"317",14,2,1,80,23,0,0,1,0,1,0,0,0,0,1055,267,0,0,0,0
"318",14,2,2,80,29,0,0,1,0,0,1,0,0,0,559,204,0,0,0,0
"319",14,2,3,80,37,0,0,0,1,0,1,0,0,0,474,228,0,0,0,0
"320",14,2,4,80,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"321",14,3,1,81,29,0,0,1,0,0,0,0,1,0,1075,210,0,0,0,0
"322",14,3,2,81,37,0,0,0,1,0,1,0,0,0,509,296,0,0,0,0
"323",14,3,3,81,27,0,0,0,1,0,0,1,0,0,712,275,0,0,0,0
"324",14,3,4,81,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"325",14,4,1,82,27,0,0,0,1,0,0,1,0,0,766,302,0,0,0,0
"326",14,4,2,82,23,0,0,1,0,0,0,1,0,0,1096,251,0,0,0,0
"327",14,4,3,82,29,0,0,1,0,0,1,0,0,0,446,299,0,0,0,0
"328",14,4,4,82,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"329",14,5,1,83,37,0,0,0,1,0,1,0,0,0,431,222,0,0,0,0
"330",14,5,2,83,29,0,0,1,0,0,0,0,1,0,424,237,0,0,0,0
"331",14,5,3,83,23,0,0,1,0,0,0,1,0,0,623,259,0,0,0,0
"332",14,5,4,83,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"333",14,6,1,84,23,0,0,1,0,0,0,1,0,0,680,253,0,0,0,0
"334",14,6,2,84,23,0,0,1,0,1,0,0,0,0,587,193,0,0,0,0
"335",14,6,3,84,29,0,0,1,0,0,0,0,1,0,684,197,0,0,0,0
"336",14,6,4,84,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"337",15,1,1,85,29,0,0,1,0,0,1,0,0,0,579,209,0,0,0,0
"338",15,1,2,85,27,0,0,0,1,0,0,1,0,0,564,345,0,0,0,0
"339",15,1,3,85,23,0,0,1,0,1,0,0,0,0,486,298,0,0,0,0
"340",15,1,4,85,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"341",15,2,1,86,23,0,0,1,0,1,0,0,0,0,1003,215,0,0,0,0
"342",15,2,2,86,29,0,0,1,0,0,1,0,0,0,565,241,0,0,0,0
"343",15,2,3,86,37,0,0,0,1,0,1,0,0,0,728,235,0,0,0,0
"344",15,2,4,86,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"345",15,3,1,87,29,0,0,1,0,0,0,0,1,0,659,402,0,0,0,0
"346",15,3,2,87,37,0,0,0,1,0,1,0,0,0,730,306,0,0,0,0
"347",15,3,3,87,27,0,0,0,1,0,0,1,0,0,784,188,0,0,0,0
"348",15,3,4,87,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"349",15,4,1,88,27,0,0,0,1,0,0,1,0,0,739,328,0,0,0,0
"350",15,4,2,88,23,0,0,1,0,0,0,1,0,0,457,295,0,0,0,0
"351",15,4,3,88,29,0,0,1,0,0,1,0,0,0,1053,194,0,0,0,0
"352",15,4,4,88,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"353",15,5,1,89,37,0,0,0,1,0,1,0,0,0,539,232,0,0,0,0
"354",15,5,2,89,29,0,0,1,0,0,0,0,1,0,1046,223,0,0,0,0
"355",15,5,3,89,23,0,0,1,0,0,0,1,0,0,1088,183,0,0,0,0
"356",15,5,4,89,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"357",15,6,1,90,23,0,0,1,0,0,0,1,0,0,556,230,0,0,0,0
"358",15,6,2,90,23,0,0,1,0,1,0,0,0,0,622,275,0,0,0,0
"359",15,6,3,90,29,0,0,1,0,0,0,0,1,0,1039,404,0,0,0,0
"360",15,6,4,90,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"361",16,1,1,91,29,0,0,1,0,0,1,0,0,0,555,401,0,0,0,0
"362",16,1,2,91,27,0,0,0,1,0,0,1,0,0,621,287,0,0,0,0
"363",16,1,3,91,23,0,0,1,0,1,0,0,0,0,675,190,0,0,0,0
"364",16,1,4,91,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"365",16,2,1,92,23,0,0,1,0,1,0,0,0,0,503,250,0,0,0,0
"366",16,2,2,92,29,0,0,1,0,0,1,0,0,0,679,214,0,0,0,0
"367",16,2,3,92,37,0,0,0,1,0,1,0,0,0,629,320,0,0,0,0
"368",16,2,4,92,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"369",16,3,1,93,29,0,0,1,0,0,0,0,1,0,481,232,0,0,0,0
"370",16,3,2,93,37,0,0,0,1,0,1,0,0,0,704,190,0,0,0,0
"371",16,3,3,93,27,0,0,0,1,0,0,1,0,0,571,202,0,0,0,0
"372",16,3,4,93,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"373",16,4,1,94,27,0,0,0,1,0,0,1,0,0,582,344,0,0,0,0
"374",16,4,2,94,23,0,0,1,0,0,0,1,0,0,685,296,0,0,0,0
"375",16,4,3,94,29,0,0,1,0,0,1,0,0,0,650,181,0,0,0,0
"376",16,4,4,94,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"377",16,5,1,95,37,0,0,0,1,0,1,0,0,0,572,306,0,0,0,0
"378",16,5,2,95,29,0,0,1,0,0,0,0,1,0,1010,187,0,0,0,0
"379",16,5,3,95,23,0,0,1,0,0,0,1,0,0,640,267,0,0,0,0
"380",16,5,4,95,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"381",16,6,1,96,23,0,0,1,0,0,0,1,0,0,1013,282,0,0,0,0
"382",16,6,2,96,23,0,0,1,0,1,0,0,0,0,546,292,0,0,0,0
"383",16,6,3,96,29,0,0,1,0,0,0,0,1,0,1068,239,0,0,0,0
"384",16,6,4,96,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"385",17,1,1,97,29,0,0,1,0,0,1,0,0,0,631,252,0,0,0,0
"386",17,1,2,97,27,0,0,0,1,0,0,1,0,0,634,230,0,0,0,0
"387",17,1,3,97,23,0,0,1,0,1,0,0,0,0,428,295,0,0,0,0
"388",17,1,4,97,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"389",17,2,1,98,23,0,0,1,0,1,0,0,0,0,1079,212,0,0,0,0
"390",17,2,2,98,29,0,0,1,0,0,1,0,0,0,688,180,0,0,0,0
"391",17,2,3,98,37,0,0,0,1,0,1,0,0,0,579,254,0,0,0,0
"392",17,2,4,98,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"393",17,3,1,99,29,0,0,1,0,0,0,0,1,0,1000,205,0,0,0,0
"394",17,3,2,99,37,0,0,0,1,0,1,0,0,0,737,219,0,0,0,0
"395",17,3,3,99,27,0,0,0,1,0,0,1,0,0,525,274,0,0,0,0
"396",17,3,4,99,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"397",17,4,1,100,27,0,0,0,1,0,0,1,0,0,537,235,0,0,0,0
"398",17,4,2,100,23,0,0,1,0,0,0,1,0,0,1066,237,0,0,0,0
"399",17,4,3,100,29,0,0,1,0,0,1,0,0,0,521,280,0,0,0,0
"400",17,4,4,100,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"401",17,5,1,101,37,0,0,0,1,0,1,0,0,0,568,226,0,0,0,0
"402",17,5,2,101,29,0,0,1,0,0,0,0,1,0,516,240,0,0,0,0
"403",17,5,3,101,23,0,0,1,0,0,0,1,0,0,580,253,0,0,0,0
"404",17,5,4,101,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"405",17,6,1,102,23,0,0,1,0,0,0,1,0,0,427,213,0,0,0,0
"406",17,6,2,102,23,0,0,1,0,1,0,0,0,0,513,270,0,0,0,0
"407",17,6,3,102,29,0,0,1,0,0,0,0,1,0,1071,223,0,0,0,0
"408",17,6,4,102,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"409",18,1,1,103,29,0,0,1,0,0,1,0,0,0,1026,235,0,0,0,0
"410",18,1,2,103,27,0,0,0,1,0,0,1,0,0,735,227,0,0,0,0
"411",18,1,3,103,23,0,0,1,0,1,0,0,0,0,481,243,0,0,0,0
"412",18,1,4,103,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"413",18,2,1,104,23,0,0,1,0,1,0,0,0,0,659,257,0,0,0,0
"414",18,2,2,104,29,0,0,1,0,0,1,0,0,0,563,407,0,0,0,0
"415",18,2,3,104,37,0,0,0,1,0,1,0,0,0,594,307,0,0,0,0
"416",18,2,4,104,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"417",18,3,1,105,29,0,0,1,0,0,0,0,1,0,1003,234,0,0,0,0
"418",18,3,2,105,37,0,0,0,1,0,1,0,0,0,677,278,0,0,0,0
"419",18,3,3,105,27,0,0,0,1,0,0,1,0,0,442,222,0,0,0,0
"420",18,3,4,105,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"421",18,4,1,106,27,0,0,0,1,0,0,1,0,0,584,220,0,0,0,0
"422",18,4,2,106,23,0,0,1,0,0,0,1,0,0,460,254,0,0,0,0
"423",18,4,3,106,29,0,0,1,0,0,1,0,0,0,645,229,0,0,0,0
"424",18,4,4,106,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"425",18,5,1,107,37,0,0,0,1,0,1,0,0,0,589,316,0,0,0,0
"426",18,5,2,107,29,0,0,1,0,0,0,0,1,0,528,295,0,0,0,0
"427",18,5,3,107,23,0,0,1,0,0,0,1,0,0,700,205,0,0,0,0
"428",18,5,4,107,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"429",18,6,1,108,23,0,0,1,0,0,0,1,0,0,1064,275,0,0,0,0
"430",18,6,2,108,23,0,0,1,0,1,0,0,0,0,1020,406,0,0,0,0
"431",18,6,3,108,29,0,0,1,0,0,0,0,1,0,652,207,0,0,0,0
"432",18,6,4,108,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"433",19,1,1,109,29,0,0,1,0,0,1,0,0,0,666,181,0,0,0,0
"434",19,1,2,109,27,0,0,0,1,0,0,1,0,0,786,264,0,0,0,0
"435",19,1,3,109,23,0,0,1,0,1,0,0,0,0,592,230,0,0,0,0
"436",19,1,4,109,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"437",19,2,1,110,23,0,0,1,0,1,0,0,0,0,422,189,0,0,0,0
"438",19,2,2,110,29,0,0,1,0,0,1,0,0,0,1071,293,0,0,0,0
"439",19,2,3,110,37,0,0,0,1,0,1,0,0,0,550,291,0,0,0,0
"440",19,2,4,110,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"441",19,3,1,111,29,0,0,1,0,0,0,0,1,0,617,410,0,0,0,0
"442",19,3,2,111,37,0,0,0,1,0,1,0,0,0,689,194,0,0,0,0
"443",19,3,3,111,27,0,0,0,1,0,0,1,0,0,586,304,0,0,0,0
"444",19,3,4,111,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"445",19,4,1,112,27,0,0,0,1,0,0,1,0,0,621,291,0,0,0,0
"446",19,4,2,112,23,0,0,1,0,0,0,1,0,0,591,277,0,0,0,0
"447",19,4,3,112,29,0,0,1,0,0,1,0,0,0,606,257,0,0,0,0
"448",19,4,4,112,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"449",19,5,1,113,37,0,0,0,1,0,1,0,0,0,765,214,0,0,0,0
"450",19,5,2,113,29,0,0,1,0,0,0,0,1,0,496,201,0,0,0,0
"451",19,5,3,113,23,0,0,1,0,0,0,1,0,0,678,271,0,0,0,0
"452",19,5,4,113,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"453",19,6,1,114,23,0,0,1,0,0,0,1,0,0,1097,192,0,0,0,0
"454",19,6,2,114,23,0,0,1,0,1,0,0,0,0,420,405,0,0,0,0
"455",19,6,3,114,29,0,0,1,0,0,0,0,1,0,1004,202,0,0,0,0
"456",19,6,4,114,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"457",20,1,1,115,29,0,0,1,0,0,1,0,0,0,694,237,0,0,0,0
"458",20,1,2,115,27,0,0,0,1,0,0,1,0,0,687,290,0,0,0,0
"459",20,1,3,115,23,0,0,1,0,1,0,0,0,0,1072,232,0,0,0,0
"460",20,1,4,115,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"461",20,2,1,116,23,0,0,1,0,1,0,0,0,0,655,186,0,0,0,0
"462",20,2,2,116,29,0,0,1,0,0,1,0,0,0,1026,276,0,0,0,0
"463",20,2,3,116,37,0,0,0,1,0,1,0,0,0,518,196,0,0,0,0
"464",20,2,4,116,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"465",20,3,1,117,29,0,0,1,0,0,0,0,1,0,1059,263,0,0,0,0
"466",20,3,2,117,37,0,0,0,1,0,1,0,0,0,470,324,0,0,0,0
"467",20,3,3,117,27,0,0,0,1,0,0,1,0,0,670,304,0,0,0,0
"468",20,3,4,117,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"469",20,4,1,118,27,0,0,0,1,0,0,1,0,0,428,298,0,0,0,0
"470",20,4,2,118,23,0,0,1,0,0,0,1,0,0,617,219,0,0,0,0
"471",20,4,3,118,29,0,0,1,0,0,1,0,0,0,516,270,0,0,0,0
"472",20,4,4,118,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"473",20,5,1,119,37,0,0,0,1,0,1,0,0,0,607,325,0,0,0,0
"474",20,5,2,119,29,0,0,1,0,0,0,0,1,0,498,272,0,0,0,0
"475",20,5,3,119,23,0,0,1,0,0,0,1,0,0,1083,207,0,0,0,0
"476",20,5,4,119,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"477",20,6,1,120,23,0,0,1,0,0,0,1,0,0,657,204,0,0,0,0
"478",20,6,2,120,23,0,0,1,0,1,0,0,0,0,1054,223,0,0,0,0
"479",20,6,3,120,29,0,0,1,0,0,0,0,1,0,490,280,0,0,0,0
"480",20,6,4,120,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"481",21,1,1,121,29,0,0,1,0,0,1,0,0,0,494,280,0,0,0,0
"482",21,1,2,121,27,0,0,0,1,0,0,1,0,0,432,264,0,0,0,0
"483",21,1,3,121,23,0,0,1,0,1,0,0,0,0,465,187,0,0,0,0
"484",21,1,4,121,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"485",21,2,1,122,23,0,0,1,0,1,0,0,0,0,695,257,0,0,0,0
"486",21,2,2,122,29,0,0,1,0,0,1,0,0,0,1088,258,0,0,0,0
"487",21,2,3,122,37,0,0,0,1,0,1,0,0,0,544,344,0,0,0,0
"488",21,2,4,122,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"489",21,3,1,123,29,0,0,1,0,0,0,0,1,0,1048,248,0,0,0,0
"490",21,3,2,123,37,0,0,0,1,0,1,0,0,0,502,309,0,0,0,0
"491",21,3,3,123,27,0,0,0,1,0,0,1,0,0,468,328,0,0,0,0
"492",21,3,4,123,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"493",21,4,1,124,27,0,0,0,1,0,0,1,0,0,766,180,0,0,0,0
"494",21,4,2,124,23,0,0,1,0,0,0,1,0,0,623,204,0,0,0,0
"495",21,4,3,124,29,0,0,1,0,0,1,0,0,0,680,181,0,0,0,0
"496",21,4,4,124,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"497",21,5,1,125,37,0,0,0,1,0,1,0,0,0,458,323,0,0,0,0
"498",21,5,2,125,29,0,0,1,0,0,0,0,1,0,515,222,0,0,0,0
"499",21,5,3,125,23,0,0,1,0,0,0,1,0,0,546,184,0,0,0,0
"500",21,5,4,125,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"501",21,6,1,126,23,0,0,1,0,0,0,1,0,0,470,190,0,0,0,0
"502",21,6,2,126,23,0,0,1,0,1,0,0,0,0,589,237,0,0,0,0
"503",21,6,3,126,29,0,0,1,0,0,0,0,1,0,1010,202,0,0,0,0
"504",21,6,4,126,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"505",22,1,1,127,29,0,0,1,0,0,1,0,0,0,408,411,0,0,0,0
"506",22,1,2,127,27,0,0,0,1,0,0,1,0,0,619,285,0,0,0,0
"507",22,1,3,127,23,0,0,1,0,1,0,0,0,0,544,257,0,0,0,0
"508",22,1,4,127,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"509",22,2,1,128,23,0,0,1,0,1,0,0,0,0,430,254,0,0,0,0
"510",22,2,2,128,29,0,0,1,0,0,1,0,0,0,1004,253,0,0,0,0
"511",22,2,3,128,37,0,0,0,1,0,1,0,0,0,480,335,0,0,0,0
"512",22,2,4,128,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"513",22,3,1,129,29,0,0,1,0,0,0,0,1,0,530,410,0,0,0,0
"514",22,3,2,129,37,0,0,0,1,0,1,0,0,0,496,296,0,0,0,0
"515",22,3,3,129,27,0,0,0,1,0,0,1,0,0,590,235,0,0,0,0
"516",22,3,4,129,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"517",22,4,1,130,27,0,0,0,1,0,0,1,0,0,567,196,0,0,0,0
"518",22,4,2,130,23,0,0,1,0,0,0,1,0,0,584,404,0,0,0,0
"519",22,4,3,130,29,0,0,1,0,0,1,0,0,0,694,419,0,0,0,0
"520",22,4,4,130,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"521",22,5,1,131,37,0,0,0,1,0,1,0,0,0,440,304,0,0,0,0
"522",22,5,2,131,29,0,0,1,0,0,0,0,1,0,562,296,0,0,0,0
"523",22,5,3,131,23,0,0,1,0,0,0,1,0,0,465,293,0,0,0,0
"524",22,5,4,131,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"525",22,6,1,132,23,0,0,1,0,0,0,1,0,0,521,192,0,0,0,0
"526",22,6,2,132,23,0,0,1,0,1,0,0,0,0,692,245,0,0,0,0
"527",22,6,3,132,29,0,0,1,0,0,0,0,1,0,614,220,0,0,0,0
"528",22,6,4,132,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"529",23,1,1,133,29,0,0,1,0,0,1,0,0,0,487,228,0,0,0,0
"530",23,1,2,133,27,0,0,0,1,0,0,1,0,0,461,244,0,0,0,0
"531",23,1,3,133,23,0,0,1,0,1,0,0,0,0,667,195,0,0,0,0
"532",23,1,4,133,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"533",23,2,1,134,23,0,0,1,0,1,0,0,0,0,498,252,0,0,0,0
"534",23,2,2,134,29,0,0,1,0,0,1,0,0,0,1042,235,0,0,0,0
"535",23,2,3,134,37,0,0,0,1,0,1,0,0,0,448,230,0,0,0,0
"536",23,2,4,134,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"537",23,3,1,135,29,0,0,1,0,0,0,0,1,0,524,206,0,0,0,0
"538",23,3,2,135,37,0,0,0,1,0,1,0,0,0,509,270,0,0,0,0
"539",23,3,3,135,27,0,0,0,1,0,0,1,0,0,722,183,0,0,0,0
"540",23,3,4,135,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"541",23,4,1,136,27,0,0,0,1,0,0,1,0,0,561,317,0,0,0,0
"542",23,4,2,136,23,0,0,1,0,0,0,1,0,0,520,207,0,0,0,0
"543",23,4,3,136,29,0,0,1,0,0,1,0,0,0,413,263,0,0,0,0
"544",23,4,4,136,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"545",23,5,1,137,37,0,0,0,1,0,1,0,0,0,795,338,0,0,0,0
"546",23,5,2,137,29,0,0,1,0,0,0,0,1,0,600,266,0,0,0,0
"547",23,5,3,137,23,0,0,1,0,0,0,1,0,0,1001,266,0,0,0,0
"548",23,5,4,137,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"549",23,6,1,138,23,0,0,1,0,0,0,1,0,0,1051,194,0,0,0,0
"550",23,6,2,138,23,0,0,1,0,1,0,0,0,0,1030,282,0,0,0,0
"551",23,6,3,138,29,0,0,1,0,0,0,0,1,0,452,209,0,0,0,0
"552",23,6,4,138,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"553",24,1,1,139,29,0,0,1,0,0,1,0,0,0,471,230,0,0,0,0
"554",24,1,2,139,27,0,0,0,1,0,0,1,0,0,492,225,0,0,0,0
"555",24,1,3,139,23,0,0,1,0,1,0,0,0,0,665,290,0,0,0,0
"556",24,1,4,139,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"557",24,2,1,140,23,0,0,1,0,1,0,0,0,0,467,228,0,0,0,0
"558",24,2,2,140,29,0,0,1,0,0,1,0,0,0,419,297,0,0,0,0
"559",24,2,3,140,37,0,0,0,1,0,1,0,0,0,482,263,0,0,0,0
"560",24,2,4,140,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"561",24,3,1,141,29,0,0,1,0,0,0,0,1,0,1040,236,0,0,0,0
"562",24,3,2,141,37,0,0,0,1,0,1,0,0,0,647,210,0,0,0,0
"563",24,3,3,141,27,0,0,0,1,0,0,1,0,0,459,221,0,0,0,0
"564",24,3,4,141,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"565",24,4,1,142,27,0,0,0,1,0,0,1,0,0,756,266,0,0,0,0
"566",24,4,2,142,23,0,0,1,0,0,0,1,0,0,622,238,0,0,0,0
"567",24,4,3,142,29,0,0,1,0,0,1,0,0,0,439,260,0,0,0,0
"568",24,4,4,142,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"569",24,5,1,143,37,0,0,0,1,0,1,0,0,0,505,289,0,0,0,0
"570",24,5,2,143,29,0,0,1,0,0,0,0,1,0,1075,403,0,0,0,0
"571",24,5,3,143,23,0,0,1,0,0,0,1,0,0,506,211,0,0,0,0
"572",24,5,4,143,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"573",24,6,1,144,23,0,0,1,0,0,0,1,0,0,440,193,0,0,0,0
"574",24,6,2,144,23,0,0,1,0,1,0,0,0,0,1043,220,0,0,0,0
"575",24,6,3,144,29,0,0,1,0,0,0,0,1,0,628,277,0,0,0,0
"576",24,6,4,144,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"577",25,1,1,145,29,0,0,1,0,0,1,0,0,0,417,222,0,0,0,0
"578",25,1,2,145,27,0,0,0,1,0,0,1,0,0,687,273,0,0,0,0
"579",25,1,3,145,23,0,0,1,0,1,0,0,0,0,1079,186,0,0,0,0
"580",25,1,4,145,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"581",25,2,1,146,23,0,0,1,0,1,0,0,0,0,493,285,0,0,0,0
"582",25,2,2,146,29,0,0,1,0,0,1,0,0,0,653,253,0,0,0,0
"583",25,2,3,146,37,0,0,0,1,0,1,0,0,0,792,222,0,0,0,0
"584",25,2,4,146,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"585",25,3,1,147,29,0,0,1,0,0,0,0,1,0,1016,261,0,0,0,0
"586",25,3,2,147,37,0,0,0,1,0,1,0,0,0,685,247,0,0,0,0
"587",25,3,3,147,27,0,0,0,1,0,0,1,0,0,567,267,0,0,0,0
"588",25,3,4,147,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"589",25,4,1,148,27,0,0,0,1,0,0,1,0,0,760,312,0,0,0,0
"590",25,4,2,148,23,0,0,1,0,0,0,1,0,0,443,299,0,0,0,0
"591",25,4,3,148,29,0,0,1,0,0,1,0,0,0,432,196,0,0,0,0
"592",25,4,4,148,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"593",25,5,1,149,37,0,0,0,1,0,1,0,0,0,566,205,0,0,0,0
"594",25,5,2,149,29,0,0,1,0,0,0,0,1,0,657,186,0,0,0,0
"595",25,5,3,149,23,0,0,1,0,0,0,1,0,0,545,233,0,0,0,0
"596",25,5,4,149,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"597",25,6,1,150,23,0,0,1,0,0,0,1,0,0,635,284,0,0,0,0
"598",25,6,2,150,23,0,0,1,0,1,0,0,0,0,464,209,0,0,0,0
"599",25,6,3,150,29,0,0,1,0,0,0,0,1,0,1026,203,0,0,0,0
"600",25,6,4,150,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"601",26,1,1,151,29,0,0,1,0,0,1,0,0,0,547,259,0,0,0,0
"602",26,1,2,151,27,0,0,0,1,0,0,1,0,0,477,258,0,0,0,0
"603",26,1,3,151,23,0,0,1,0,1,0,0,0,0,1077,181,0,0,0,0
"604",26,1,4,151,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"605",26,2,1,152,23,0,0,1,0,1,0,0,0,0,552,419,0,0,0,0
"606",26,2,2,152,29,0,0,1,0,0,1,0,0,0,641,285,0,0,0,0
"607",26,2,3,152,37,0,0,0,1,0,1,0,0,0,570,220,0,0,0,0
"608",26,2,4,152,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"609",26,3,1,153,29,0,0,1,0,0,0,0,1,0,644,203,0,0,0,0
"610",26,3,2,153,37,0,0,0,1,0,1,0,0,0,749,237,0,0,0,0
"611",26,3,3,153,27,0,0,0,1,0,0,1,0,0,685,286,0,0,0,0
"612",26,3,4,153,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"613",26,4,1,154,27,0,0,0,1,0,0,1,0,0,567,184,0,0,0,0
"614",26,4,2,154,23,0,0,1,0,0,0,1,0,0,1057,214,0,0,0,0
"615",26,4,3,154,29,0,0,1,0,0,1,0,0,0,539,226,0,0,0,0
"616",26,4,4,154,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"617",26,5,1,155,37,0,0,0,1,0,1,0,0,0,497,234,0,0,0,0
"618",26,5,2,155,29,0,0,1,0,0,0,0,1,0,587,297,0,0,0,0
"619",26,5,3,155,23,0,0,1,0,0,0,1,0,0,1045,192,0,0,0,0
"620",26,5,4,155,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"621",26,6,1,156,23,0,0,1,0,0,0,1,0,0,698,414,0,0,0,0
"622",26,6,2,156,23,0,0,1,0,1,0,0,0,0,685,416,0,0,0,0
"623",26,6,3,156,29,0,0,1,0,0,0,0,1,0,438,291,0,0,0,0
"624",26,6,4,156,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"625",27,1,1,157,29,0,0,1,0,0,1,0,0,0,616,232,0,0,0,0
"626",27,1,2,157,27,0,0,0,1,0,0,1,0,0,771,317,0,0,0,0
"627",27,1,3,157,23,0,0,1,0,1,0,0,0,0,674,414,0,0,0,0
"628",27,1,4,157,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"629",27,2,1,158,23,0,0,1,0,1,0,0,0,0,575,281,0,0,0,0
"630",27,2,2,158,29,0,0,1,0,0,1,0,0,0,1006,263,0,0,0,0
"631",27,2,3,158,37,0,0,0,1,0,1,0,0,0,584,228,0,0,0,0
